03/05/11;;;;"Top Hat Cleaners Limited LONDON.";-13.00;
03/05/11;;;;"TFL MFM BUDLEY SALTERTON.";-54.00;
03/05/11;;;;"Super Cinemas Site HULL.";-12.43;
03/05/11;;;;"Cash machine wdl  HSBC.";-30.00;
03/05/11;;;;"Standing order MR LANDLORD.";-800.00;
04/05/11;;;;"Tesco Stores Sacat HOLLYWOOD.";-8.32;
05/05/11;;;;"Bank credit ACME PLC.";1020.00;
05/05/11;;;;"Cash machine wdl  TSB.";-30.00;
07/05/11;;;;"Tesco Stores Sacat EDINBURGH.";-2.85;
09/05/11;;;;"FlyLo Ltd LONDON.";-456.78;
09/05/11;;;;"Bank credit A FRIEND.";123.89;
10/05/11;;;;"Tesco Stores Sacat JERSEY.";-12.12;
11/05/11;;;;"Tesco Stores 1234 COLCHESTER.";-0.99;
11/05/11;;;;"Cash machine wdl  HSBC.";-30.00;
12/05/11;;;;"The Hairy Lemon LONDON.";-6.16;
